ID,Name,Quoted_Field,Comma_Field,Newline_Field
5710,User_5710,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5710","Line 1 for 5710
Line 2"
5711,User_5711,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5711","Line 1 for 5711
Line 2"
5712,User_5712,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5712","Line 1 for 5712
Line 2"
5713,User_5713,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5713","Line 1 for 5713
Line 2"
5714,User_5714,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5714","Line 1 for 5714
Line 2"
5715,User_5715,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5715","Line 1 for 5715
Line 2"
5716,User_5716,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5716","Line 1 for 5716
Line 2"
5717,User_5717,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5717","Line 1 for 5717
Line 2"
5718,User_5718,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5718","Line 1 for 5718
Line 2"
5719,User_5719,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5719","Line 1 for 5719
Line 2"
5720,User_5720,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5720","Line 1 for 5720
Line 2"
5721,User_5721,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5721","Line 1 for 5721
Line 2"
5722,User_5722,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5722","Line 1 for 5722
Line 2"
5723,User_5723,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5723","Line 1 for 5723
Line 2"
5724,User_5724,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5724","Line 1 for 5724
Line 2"
5725,User_5725,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5725","Line 1 for 5725
Line 2"
5726,User_5726,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5726","Line 1 for 5726
Line 2"
5727,User_5727,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5727","Line 1 for 5727
Line 2"
5728,User_5728,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5728","Line 1 for 5728
Line 2"
5729,User_5729,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5729","Line 1 for 5729
Line 2"
5730,User_5730,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5730","Line 1 for 5730
Line 2"
5731,User_5731,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5731","Line 1 for 5731
Line 2"
5732,User_5732,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5732","Line 1 for 5732
Line 2"
5733,User_5733,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5733","Line 1 for 5733
Line 2"
5734,User_5734,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5734","Line 1 for 5734
Line 2"
5735,User_5735,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5735","Line 1 for 5735
Line 2"
5736,User_5736,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5736","Line 1 for 5736
Line 2"
5737,User_5737,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5737","Line 1 for 5737
Line 2"
5738,User_5738,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5738","Line 1 for 5738
Line 2"
5739,User_5739,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5739","Line 1 for 5739
Line 2"
5740,User_5740,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5740","Line 1 for 5740
Line 2"
5741,User_5741,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5741","Line 1 for 5741
Line 2"
5742,User_5742,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5742","Line 1 for 5742
Line 2"
5743,User_5743,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5743","Line 1 for 5743
Line 2"
5744,User_5744,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5744","Line 1 for 5744
Line 2"
5745,User_5745,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5745","Line 1 for 5745
Line 2"
5746,User_5746,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5746","Line 1 for 5746
Line 2"
5747,User_5747,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5747","Line 1 for 5747
Line 2"
5748,User_5748,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5748","Line 1 for 5748
Line 2"
5749,User_5749,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5749","Line 1 for 5749
Line 2"
5750,User_5750,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5750","Line 1 for 5750
Line 2"
5751,User_5751,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5751","Line 1 for 5751
Line 2"
5752,User_5752,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5752","Line 1 for 5752
Line 2"
5753,User_5753,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5753","Line 1 for 5753
Line 2"
5754,User_5754,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5754","Line 1 for 5754
Line 2"
5755,User_5755,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5755","Line 1 for 5755
Line 2"
5756,User_5756,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5756","Line 1 for 5756
Line 2"
5757,User_5757,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5757","Line 1 for 5757
Line 2"
5758,User_5758,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5758","Line 1 for 5758
Line 2"
5759,User_5759,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5759","Line 1 for 5759
Line 2"
5760,User_5760,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5760","Line 1 for 5760
Line 2"
5761,User_5761,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5761","Line 1 for 5761
Line 2"
5762,User_5762,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5762","Line 1 for 5762
Line 2"
5763,User_5763,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5763","Line 1 for 5763
Line 2"
5764,User_5764,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5764","Line 1 for 5764
Line 2"
5765,User_5765,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5765","Line 1 for 5765
Line 2"
5766,User_5766,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5766","Line 1 for 5766
Line 2"
5767,User_5767,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5767","Line 1 for 5767
Line 2"
5768,User_5768,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5768","Line 1 for 5768
Line 2"
5769,User_5769,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5769","Line 1 for 5769
Line 2"
5770,User_5770,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5770","Line 1 for 5770
Line 2"
5771,User_5771,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5771","Line 1 for 5771
Line 2"
5772,User_5772,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5772","Line 1 for 5772
Line 2"
5773,User_5773,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5773","Line 1 for 5773
Line 2"
5774,User_5774,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5774","Line 1 for 5774
Line 2"
5775,User_5775,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5775","Line 1 for 5775
Line 2"
5776,User_5776,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5776","Line 1 for 5776
Line 2"
5777,User_5777,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5777","Line 1 for 5777
Line 2"
5778,User_5778,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5778","Line 1 for 5778
Line 2"
5779,User_5779,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5779","Line 1 for 5779
Line 2"
5780,User_5780,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5780","Line 1 for 5780
Line 2"
5781,User_5781,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5781","Line 1 for 5781
Line 2"
5782,User_5782,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5782","Line 1 for 5782
Line 2"
5783,User_5783,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5783","Line 1 for 5783
Line 2"
5784,User_5784,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5784","Line 1 for 5784
Line 2"
5785,User_5785,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5785","Line 1 for 5785
Line 2"
5786,User_5786,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5786","Line 1 for 5786
Line 2"
5787,User_5787,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5787","Line 1 for 5787
Line 2"
5788,User_5788,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5788","Line 1 for 5788
Line 2"
5789,User_5789,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5789","Line 1 for 5789
Line 2"
5790,User_5790,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5790","Line 1 for 5790
Line 2"
5791,User_5791,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5791","Line 1 for 5791
Line 2"
5792,User_5792,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5792","Line 1 for 5792
Line 2"
5793,User_5793,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5793","Line 1 for 5793
Line 2"
5794,User_5794,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5794","Line 1 for 5794
Line 2"
5795,User_5795,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5795","Line 1 for 5795
Line 2"
5796,User_5796,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5796","Line 1 for 5796
Line 2"
5797,User_5797,"A value with an internal ""quote"" (will be written as """""""").","Data, with, commas, in row 5797","Line 1 for 5797
Line 2"
